,windmill_generated_power(kW/h)
0,2.426412629806297
1,2.4084660584712
2,3.438773429555933
3,6.970308704930349
4,3.498356201546994
5,7.778372077689391
6,4.5882226438957225
7,9.889293889069815
8,7.824295452321607
9,2.3615563469051986
10,5.8593609226149885
11,7.960634807576341
12,7.280618273797259
13,5.47899938363312
14,8.351741311192526
15,11.294270297188353
16,5.594354308990032
17,11.586010445272153
18,2.443770742495192
19,3.0189192652225647
20,4.4615676456048865
21,7.279354578231261
22,4.276379020603712
23,5.6864401815282415
24,8.448017958698747
25,4.429473354189292
26,8.489780018596718
27,7.542327754164611
28,5.848653012413977
29,2.9148772956990108
30,3.486228234449579
31,3.018307195469047
32,7.7477322150931265
33,9.304778044146092
34,5.618782620811882
35,9.069562845764773
36,5.365742587321177
37,3.865258519893283
38,3.2911523836737686
39,6.552016369653425
40,2.9438523940209724
41,6.562046258680283
42,5.10890855737775
43,11.40062985854496
44,1.6973897780601241
45,7.257815025699382
46,8.23203279607966
47,7.750192273962001
48,8.350152425521381
49,2.563483326523672
50,2.5426293452507767
51,5.676454071819193
52,4.040553939455902
53,8.087761705801688
54,6.0784323658016985
55,2.548320436840688
56,3.8718901170970397
57,2.4885881420211056
58,11.433166653377723
59,5.485388617282912
60,2.9116474927286067
61,3.2323968052994645
62,9.245341522110392
63,5.793516587361324
64,3.36088794503546
65,10.217676301337816
66,5.490763298319461
67,6.997555403359441
68,6.967335133220413
69,3.9137094021406713
70,5.2330536831712635
71,3.2693503268914728
72,5.613340803042203
73,5.015521662346035
74,10.322079580202654
75,8.306655638320139
76,4.02884683270869
77,5.051944932136599
78,9.145053280343516
79,9.369697295003654
80,10.267266731134207
81,11.72705123882959
82,3.7654012792388847
83,6.220020656333612
84,2.3851096981824833
85,4.683835265680043
86,9.666057351371672
87,2.9826490469233646
88,12.434415172078204
89,5.826577125320828
90,3.417626640840338
91,4.520137499932213
92,3.742772842902784
93,5.246641950187293
94,4.390788313610403
95,8.409036558250335
96,6.0965738485505385
97,8.624724932733903
98,4.930806728706105
99,2.4772625894139764
100,5.511484239284638
101,14.087809856903045
102,4.053755982569519
103,6.945997144898187
104,3.859345205044228
105,7.442323173256462
106,6.529487933413397
107,3.315783883169464
108,6.943070139807257
109,3.681140528361304
110,2.3234540613753136
111,5.380429994533293
112,3.2749788180357897
113,7.484248536249328
114,6.438767560812546
115,7.7020208413632325
116,3.3276840614778345
117,3.1155292758333304
118,3.1689001491706503
119,5.761655979178989
120,10.649470447274384
121,4.423245172029805
122,4.012364140163683
123,5.868328880993819
124,2.1790571146246
125,6.212208873053069
126,6.498565743217234
127,3.54327638604175
128,10.130099201239423
129,2.367895731743131
130,4.672406060539558
131,9.079440710535993
132,10.560186201903228
133,2.8770558371699604
134,6.3290842266688605
135,6.993844104833573
136,4.442690536808968
137,7.2118128744608105
138,5.545077910253833
139,2.797177465678556
140,8.087217104178846
141,7.475170401147348
142,3.1312898843909505
143,8.21281247481714
144,6.847570996549366
145,5.65183378445519
146,6.637089790398196
147,9.773772335007457
148,4.641763001295928
149,7.902068310105971
150,9.55656349510862
151,5.201454093173861
152,8.28733921203474
153,7.261444908334489
154,10.03001324467074
155,4.359036391428312
156,8.411866292189192
157,7.002182590765795
158,13.191643043841694
159,7.668646467022839
160,3.535376713173482
161,8.139212310931233
162,7.724661865784007
163,3.2940159240512172
164,7.698164596093748
165,4.981383937584024
166,5.381677742641863
167,6.526771340051309
168,2.831247818785403
169,8.439779878563163
170,4.798359934951809
171,8.645300910462044
172,2.9030504550186165
173,4.657398566845364
174,7.522622024893344
175,8.007006351961435
176,6.473907684389439
177,5.081168172184351
178,7.0680019820875195
179,6.76588357371201
180,5.587746944742958
181,5.685206359761257
182,4.4408795853650025
183,13.278273829295186
184,3.6424615710725057
185,2.6003351591672987
186,4.249470665671839
187,3.463198298008367
188,3.261975754913587
189,6.260896698254694
190,2.9414833559848295
191,9.172282048753237
192,8.126315121448696
193,6.04605596437463
194,6.506284668122742
195,13.111254774083696
196,8.739858162043133
197,7.022469894836735
198,2.881921374460763
199,8.461812703364389
200,11.321000602768871
201,5.281993218863736
202,5.693241279522798
203,7.821629457525674
204,9.43799085044292
205,9.2444868543498
206,6.287620518373128
207,6.146291455663405
208,7.3791403203868535
209,3.128176987422607
210,5.338466237099275
211,7.730031252409276
212,4.950162661106321
213,3.5840051291281907
214,4.033870501536398
215,10.435944654416309
216,7.036879497971302
217,3.190619516858337
218,4.56520006805641
219,3.488359462604768
220,7.725177601655187
221,2.471484211984583
222,7.152691067569734
223,7.785261151527888
224,3.4418617186635907
225,6.538007260161941
226,5.4660893612856185
227,5.4450895819877525
228,2.9869334365806144
229,5.926215996316018
230,2.365023699601616
231,10.029956962112609
232,6.346975009658867
233,3.334340602507416
234,12.326811031650395
235,1.8081150710144964
236,3.0957374176800982
237,2.5235423295514328
238,7.535735032258408
239,4.886214817184444
240,3.516535638506386
241,3.596942734408153
242,11.246644860107265
243,4.453872418629127
244,2.5718992838566046
245,6.415292561520446
246,7.451465281731969
247,7.518498457396658
248,5.163961933080906
249,7.90735287031666
250,7.163670489075781
251,4.8666886016760325
252,7.918140903682972
253,7.43947861615657
254,2.7829113292372973
255,3.109972334743516
256,10.38470655639563
257,5.208046514119111
258,10.999255077740154
259,7.818094173845133
260,8.61399727934761
261,7.200098193293896
262,7.525159562945835
263,8.261782055655381
264,4.905497255776044
265,6.534449564799293
266,2.490851056284194
267,3.691290617554555
268,5.729454366910023
269,5.924217108352649
270,9.002982650236625
271,3.0496062956395007
272,10.988459532244574
273,3.54029008193025
274,6.290827369977333
275,6.090535788709478
276,4.151831339111447
277,6.235393379552151
278,7.272558758155988
279,4.0701843713649675
280,6.537143575880627
281,5.147500869240371
282,4.667759133008359
283,9.140830599640154
284,4.576744487141057
285,3.2191650548190918
286,5.690501182121249
287,4.5037483383793555
288,7.850048669673927
289,10.788650633797594
290,6.074369600187478
291,13.482429317622065
292,6.6871965162710545
293,5.737387940802083
294,12.670527468651914
295,5.249709052384715
296,12.214921289681634
297,4.0586751917119726
298,4.636206382530646
299,2.91865092922392
300,11.436965199618859
301,3.2975303660343815
302,8.915586083828735
303,6.7514743994812205
304,7.282085935663312
305,7.254964662175737
306,3.5636750573441187
307,5.8537035458563205
308,12.508506555806285
309,9.477764429068399
310,5.7655661416755
311,2.6554959243286835
312,2.499943266407047
313,6.147928313298581
314,8.425272097369612
315,9.262118185410566
316,1.6893301824792548
317,3.1442681366027245
318,5.461791530623413
319,2.9005754800381918
320,5.317004395576762
321,9.189149503203566
322,4.403590182767036
323,7.342919446830192
324,2.908684910442144
325,4.782471415302589
326,6.741727352811931
327,5.7396844841635195
328,3.0284805529973937
329,8.637528984707961
330,2.5743875181061804
331,5.129337319289561
332,4.470608505812721
333,3.048724554551445
334,7.623349839251475
335,3.275203220916822
336,2.2844037277108615
337,4.00840448965913
338,5.127031169240037
339,4.483032194941235
340,6.373806951762705
341,9.742439204604464
342,5.421816370034587
343,2.69888873674236
344,3.413972564537587
345,4.923318624116476
346,6.864619611799802
347,6.068972414130549
348,3.5418984275567307
349,5.610848257973802
350,2.750598018260137
351,4.511304997880738
352,9.086490030105962
353,7.866763014843914
354,5.174294133302469
355,7.463661513194405
356,8.91897614621431
357,6.2262729293056465
358,2.4593269994677565
359,7.8682856645076695
360,3.4917263421065794
361,9.121517490965614
362,8.297056285061645
363,3.6194327179524053
364,8.699420547235865
365,2.4105248314499996
366,4.621085512111709
367,9.925953503566667
368,2.891966754174456
369,2.5517308207214335
370,9.291021822231722
371,4.027630912359979
372,2.357296483721833
373,9.143727735707351
374,8.093550582510305
375,5.996835986576787
376,10.417143366978394
377,3.344627740927551
378,2.562740676507705
379,4.96281136285091
380,4.287968867063047
381,5.5430016903965305
382,5.843811570713036
383,3.2620654944103045
384,9.33489651766856
385,4.806043366820005
386,4.933024829540017
387,5.186576449313841
388,5.639828940374763
389,5.285355331301859
390,8.77996218203713
391,4.666415939974718
392,7.45273766659966
393,9.003904310019175
394,3.1973456623286567
395,7.112755347639912
396,9.562940771277427
397,4.836591818134919
398,5.297759830742188
399,7.4205669250918405
400,3.2177563779645695
401,5.290665032292261
402,7.476866876442138
403,5.217801101144759
404,5.998882621836187
405,8.3241901863296
406,11.956904281798693
407,7.52250573099343
408,6.38326176190377
409,2.1342324365061778
410,3.7830325945502294
411,5.891208032184643
412,9.55726473018841
413,4.421942674941357
414,10.165441287985308
415,8.63296459084437
416,7.805635172343987
417,3.031842328186474
418,8.539570089829015
419,7.974111118672109
420,5.891835913054817
421,7.933115500866805
422,8.47622952798156
423,4.019435627217356
424,2.9931152768442852
425,5.6639701756695535
426,6.319918093185708
427,5.306102042203499
428,4.528550684159463
429,3.008608947264191
430,3.0132601762878335
431,8.120327208614553
432,6.852164255642737
433,4.248536284240211
434,4.275275023749374
435,6.080012935210909
436,6.510900486520339
437,3.381259089172456
438,9.365112695488634
439,7.826767060426792
440,3.737650718860752
441,4.820433285679633
442,5.249013820359022
443,7.534653645406364
444,8.121720691765868
445,8.849920817966156
446,3.165193815341367
447,12.873007526916814
448,10.544640693554436
449,3.4702375706786
450,10.021724591297724
451,7.138946927769751
452,4.390644256883155
453,6.2055102884598226
454,2.704228112810293
455,2.4213728657232694
456,4.499883725161726
457,4.072684380489975
458,4.941092307085962
459,3.4732584645751348
460,11.333601712567813
461,10.63726789321971
462,9.339601324419403
463,9.509534062744725
464,8.403134195951727
465,2.570408982770035
466,4.105779347375334
467,2.7505969331978064
468,4.042413124905393
469,9.02684866752188
470,4.617755189082378
471,8.649073572208495
472,10.102327413103838
473,8.246984282491772
474,11.926689284897762
